-0.177,44.425,3,22.0
-0.177,45.025,2,22.0
-0.174,45.679,2,22.0
-0.174,45.682,2,22.0
-0.168,49.117,2,22.0
-0.166,49.128,2,22.0
-0.163,43.245,2,22.0
-0.163,47.988,6,60.0
-0.159,45.473,2,22.0
-0.159,45.737,2,22.0
-0.158,45.47,2,22.0
-0.157,44.896,2,22.0
-0.157,45.467,12,50.0
-0.155,47.131,2,22.0
-0.153,45.473,2,22.0
-0.153,47.308,2,22.0
-0.151,49.101,2,22.0
-0.142,45.644,2,22.0
-0.139,49.282,2,24.0
-0.136,44.82,2,22.0
-0.136,47.228,1,22.0
-0.129,45.016,2,22.0
-0.129,47.23,4,50.0
-0.129,47.231,42,50.0
-0.129,48.182,2,22.0
-0.127,44.93,2,22.0
-0.126,44.778,2,22.0
-0.122,45.045,4,22.0
-0.12,45.046,4,22.0
-0.119,47.232,2,22.0
-0.117,49.282,3,7.0
-0.117,49.288,4,22.0
-0.116,42.89,2,18.0
-0.116,49.281,2,11.04
-0.116,49.294,9,100.0
-0.113,42.889,2,18.0
-0.113,43.185,2,22.0
-0.112,43.449,2,22.0
-0.111,47.376,2,22.0
-0.11,49.285,8,60.0
-0.11,49.286,8,120.0
-0.108,47.381,2,22.0
-0.107,45.882,2,22.0
-0.106,47.543,2,22.0
-0.103,43.004,2,18.0
-0.102,47.54,2,22.0
-0.102,49.122,2,22.0
-0.1,43.009,2,18.0
-0.1,47.264,2,22.0
-0.099,48.4,2,22.0
-0.099,49.288,2,22.0
-0.098,45.07,2,22.0
-0.096,44.949,2,22.0
-0.095,43.007,2,18.0
-0.094,47.266,4,50.0
-0.093,45.737,2,22.0
-0.091,47.249,2,22.0
-0.09,45.034,2,22.0
-0.089,44.694,2,22.0
-0.087,47.697,4,50.0
-0.086,43.657,2,22.0
-0.084,44.692,2,22.0
-0.083,49.136,2,22.0
-0.082,45.696,2,22.0
-0.081,47.258,2,22.0
-0.08,48.976,2,22.0
-0.079,48.355,2,22.0
-0.076,42.959,2,18.0
-0.076,43.07,2,18.0
-0.075,43.935,2,22.0
-0.075,49.302,2,22.0
-0.074,44.925,2,22.0
-0.074,47.264,2,22.0
-0.074,48.925,2,22.0
-0.073,49.072,2,22.0
-0.072,47.256,2,22.0
-0.072,47.698,4,50.0
-0.071,44.947,8,22.0
-0.07,47.252,6,50.0
-0.069,42.963,2,18.0
-0.067,48.614,3,22.0
-0.067,48.615,3,22.0
-0.066,44.584,6,22.0
-0.066,47.223,4,50.0
-0.066,48.615,3,22.0
-0.066,48.616,3,22.0
-0.065,45.776,2,22.0
-0.065,47.272,12,60.0
-0.064,43.934,2,22.0
-0.064,44.898,2,22.0
-0.064,44.982,2,22.0
-0.064,45.774,2,22.0
-0.062,44.879,2,22.0
-0.061,48.607,1,22.0
-0.058,45.6,2,22.0
-0.058,48.609,1,22.0
-0.057,45.015,2,22.0
-0.056,47.326,2,22.0
-0.055,43.096,2,18.0
-0.054,45.6,2,22.0
-0.053,43.095,2,18.0
-0.053,43.253,2,22.0
-0.052,43.099,2,18.0
-0.05,45.6,2,22.0
-0.048,43.093,2,18.0
-0.048,49.188,2,22.0
-0.046,43.092,2,18.0
-0.046,43.093,2,22.0
-0.046,48.973,2,22.0
-0.045,45.331,2,22.0
-0.045,49.23,2,22.0
-0.044,43.95,2,22.0
-0.044,47.071,2,18.0
-0.043,44.852,2,22.0
-0.042,43.1,2,18.0
-0.042,43.102,2,18.0
-0.042,44.854,2,22.0
-0.042,49.233,2,22.0
-0.041,44.391,2,22.0
-0.039,43.109,6,120.0
-0.038,49.019,15,100.0
-0.037,44.582,2,22.0
-0.037,49.02,2,22.0
-0.036,44.584,2,22.0
-0.035,44.582,2,22.0
-0.032,43.758,2,22.0
-0.032,43.77,2,22.0
-0.032,45.059,2,22.0
-0.031,43.112,2,18.0
-0.031,43.767,1,22.0
-0.031,44.879,2,22.0
-0.031,44.914,2,22.0
-0.031,45.015,2,22.0
-0.031,49.021,2,22.0
-0.03,43.769,2,22.0
-0.029,43.127,2,22.0
-0.029,49.016,2,22.0
-0.029,49.306,2,22.0
-0.025,48.318,2,11.0
-0.024,47.109,2,18.0
-0.023,44.94,2,22.0
-0.02,46.881,2,18.0
-0.014,43.375,2,22.0
-0.013,45.157,4,50.0
-0.013,48.753,4,22.0
-0.011,42.735,2,18.0
-0.011,42.863,2,18.0
-0.01,49.141,2,22.0
-0.009,49.141,9,100.0
-0.007,44.945,2,22.0
-0.007,45.954,2,22.0
-0.006,49.324,2,22.0
-0.005,42.872,2,18.0
-0.004,46.661,2,18.0
-0.003,45.013,2,22.0
-0.002,42.874,2,18.0
-0.001,44.912,2,22.0
-0.001,44.981,2,22.0
-0.001,45.015,2,22.0
0.0,47.276,5,22.0
0.001,43.234,4,18.0
0.002,42.874,2,3.7
0.003,43.187,24,18.0
0.005,42.872,2,18.0
0.006,49.324,2,22.0
0.007,43.188,6,22.0
0.007,49.328,4,22.0
0.008,43.187,6,18.0
0.009,43.987,2,22.0
0.01,42.82,2,3.7
0.01,45.894,2,22.0
0.011,42.735,2,18.0
0.011,42.863,4,18.0
0.011,45.151,2,22.0
0.014,47.466,2,22.0
0.015,45.08,2,22.0
0.018,42.789,16,18.0
0.018,46.807,2,18.0
0.018,47.063,2,18.0
0.021,47.292,2,22.0
0.022,44.993,2,22.0
0.026,44.447,2,22.0
0.027,45.191,2,22.0
0.028,45.894,2,22.0
0.028,47.882,4,11.0
0.028,49.339,2,22.0
0.029,43.127,2,3.7
0.031,43.112,2,3.7
0.032,44.519,2,22.0
0.033,45.476,2,22.0
0.034,43.468,6,18.0
0.035,45.273,2,22.0
0.039,43.239,6,120.0
0.041,45.027,2,22.0
0.041,46.421,2,18.0
0.042,43.102,4,18.0
0.042,43.997,2,18.0
0.043,45.271,2,22.0
0.045,43.221,6,22.0
0.046,43.441,2,22.0
0.046,43.604,2,22.0
0.046,43.922,4,18.0
0.047,47.181,2,22.0
0.047,49.15,2,22.0
0.048,43.933,2,18.0
0.05,43.258,6,18.0
0.05,45.625,2,22.0
0.051,46.562,2,18.0
0.052,43.99,4,18.0
0.053,43.947,2,3.7
0.054,43.386,4,7.0
0.054,47.394,2,22.0
0.055,43.385,6,18.0
0.055,43.387,4,18.0
0.055,43.959,4,18.0
0.055,46.358,2,18.0
0.055,47.24,2,22.0
0.056,43.237,4,100.0
0.056,43.383,6,18.0
0.056,49.255,9,100.0
0.057,44.947,2,22.0
0.057,49.354,9,100.0
0.059,43.197,2,22.0
0.059,49.253,2,22.0
0.06,46.917,2,18.0
0.062,45.576,2,22.0
0.063,42.897,6,18.0
0.065,43.232,2,18.0
0.065,43.318,4,18.0
0.065,44.853,2,22.0
0.065,47.303,2,22.0
0.067,43.244,4,18.0
0.067,49.355,2,24.0
0.068,43.234,4,18.0
0.069,42.963,4,18.0
0.069,43.289,4,18.0
0.07,43.23,6,22.0
0.071,44.296,4,50.0
0.072,43.206,4,18.0
0.072,43.226,8,7.0
0.072,47.698,4,50.0
0.072,48.432,1,22.0
0.072,49.357,2,22.0
0.073,49.344,2,22.0
0.074,43.241,4,18.0
0.074,45.815,2,22.0
0.075,43.231,8,18.0
0.076,42.959,4,18.0
0.076,43.703,2,18.0
0.076,44.939,2,22.0
0.076,46.66,2,18.0
0.077,44.743,2,22.0
0.077,46.619,2,18.0
0.077,49.364,2,22.0
0.078,43.221,4,18.0
0.078,43.233,4,22.0
0.079,44.821,2,22.0
0.08,43.23,2,22.0
0.08,43.244,4,18.0
0.08,49.205,2,22.0
0.08,49.366,2,22.0
0.081,43.187,4,18.0
0.081,49.504,1,22.0
0.082,48.448,1,22.0
0.082,49.36,2,22.0
0.083,43.23,8,18.0
0.083,43.698,2,22.0
0.083,47.01,2,18.0
0.083,49.362,2,22.0
0.084,43.232,8,18.0
0.084,44.65,2,22.0
0.084,49.36,2,24.0
0.085,43.219,8,18.0
0.086,47.006,3,50.0
0.087,47.697,4,50.0
0.087,48.409,24,22.0
0.088,44.313,2,22.0
0.088,49.362,1,11.0
0.089,47.019,2,22.0
0.089,48.399,24,22.0
0.089,49.012,9,100.0
0.09,43.219,8,50.0
0.09,44.313,2,22.0
0.091,48.351,6,22.0
0.092,46.841,2,18.0
0.092,49.337,9,50.0
0.092,49.339,2,22.0
0.093,43.237,14,22.0
0.093,49.35,6,60.0
0.094,48.323,2,22.0
0.095,43.746,4,18.0
0.095,44.53,2,22.0
0.096,43.242,6,18.0
0.096,43.243,4,18.0
0.096,44.53,2,22.0
0.096,46.711,2,18.0
0.096,47.973,1,7.4
0.097,43.214,6,18.0
0.097,46.759,2,18.0
0.098,48.45,4,160.0
0.1,43.925,4,18.0
0.101,42.903,4,18.0
0.102,44.85,2,22.0
0.103,43.361,4,18.0
0.103,43.859,2,22.0
0.103,44.386,2,22.0
0.103,49.344,2,22.0
0.105,49.53,1,22.0
0.106,43.221,14,50.0
0.106,43.229,4,18.0
0.106,49.494,1,22.0
0.107,43.268,4,18.0
0.108,43.126,2,22.0
0.11,45.888,2,22.0
0.111,43.214,71,150.0
0.112,46.945,2,18.0
0.113,42.889,2,18.0
0.114,48.446,22,22.08
0.115,47.513,2,22.0
0.116,42.89,2,18.0
0.116,45.954,2,22.0
0.116,46.429,3,120.0
0.117,45.628,1,22.0
0.117,47.51,4,50.0
0.12,43.28,6,18.0
0.122,46.435,2,18.0
0.123,45.762,2,22.0
0.123,49.495,1,22.0
0.124,45.554,2,22.0
0.124,45.783,2,22.0
0.125,48.457,8,175.0
0.127,49.4,2,22.0
0.128,45.76,2,22.0
0.129,48.182,4,22.0
0.129,49.487,6,60.0
0.13,49.382,4,22.0
0.131,44.435,2,22.0
0.131,44.436,12,50.0
0.131,45.397,2,22.0
0.133,45.399,2,22.0
0.134,45.988,2,22.0
0.135,45.202,2,22.0
0.137,45.644,4,22.0
0.139,49.402,2,22.0
0.14,45.804,2,22.0
0.141,44.509,3,50.0
0.142,45.45,2,22.0
0.146,43.063,2,18.0
0.146,43.628,2,3.7
0.146,49.493,4,50.0
0.147,49.494,12,22.0
0.148,49.491,14,50.0
0.149,47.996,2,22.0
0.15,43.388,6,18.0
0.15,49.005,2,22.0
0.15,49.488,12,175.0
0.152,49.005,2,22.0
0.153,43.091,2,22.0
0.153,47.993,2,22.0
0.153,49.483,18,22.0
0.153,49.494,5,7.36
0.154,44.508,2,22.0
0.154,44.845,2,22.0
0.155,43.068,2,18.0
0.155,43.682,4,18.0
0.155,45.586,2,22.0
0.159,44.449,2,22.0
0.159,49.509,6,50.0
0.16,46.701,2,18.0
0.161,42.785,2,22.0
0.161,47.97,4,11.0
0.162,43.524,2,22.0
0.162,45.959,2,22.0
0.163,44.504,2,22.0
0.163,45.009,2,22.0
0.163,46.207,3,50.0
0.163,47.95,4,22.0
0.164,49.513,1,22.0
0.166,45.009,2,22.0
0.166,45.66,2,22.0
0.166,46.444,2,18.0
0.166,46.639,2,18.0
0.166,48.053,20,250.0
0.167,44.497,2,22.0
0.168,47.279,2,22.0
0.169,44.499,2,22.0
0.169,44.502,2,22.0
0.169,45.272,2,22.0
0.172,49.499,1,22.0
0.173,46.813,2,18.0
0.173,47.974,42,200.0
0.173,47.977,4,22.0
0.173,48.05,2,80.0
0.174,43.275,6,22.0
0.174,45.689,16,50.0
0.175,47.968,6,60.0
0.175,47.98,8,22.0
0.176,46.676,2,18.0
0.176,49.539,6,50.0
0.177,44.501,2,22.0
0.177,45.852,2,22.0
0.178,45.69,14,36.0
0.179,45.693,2,7.0
0.179,45.694,8,250.0
0.179,45.875,2,22.0
0.18,42.91,4,18.0
0.181,44.676,2,22.0
0.181,45.661,3,100.0
0.181,46.787,2,18.0
0.181,47.966,4,11.0
0.182,44.505,6,60.0
0.182,44.677,1,22.0
0.182,45.688,4,50.0
0.182,45.693,8,300.0
0.182,46.645,3,50.0
0.182,48.031,8,225.0
0.183,46.307,2,18.0
0.183,48.028,3,150.0
0.184,46.79,2,18.0
0.185,46.034,10,22.0
0.185,46.485,2,18.0
0.186,49.286,2,22.0
0.186,49.348,2,22.0
0.187,46.427,2,18.0
0.188,44.405,1,50.0
0.189,49.53,5,150.0
0.191,48.001,1,7.4
0.191,48.129,1,7.4
0.192,49.507,1,22.0
0.194,49.544,1,22.0
0.195,49.515,8,120.0
0.196,45.67,2,22.0
0.196,49.514,8,60.0
0.197,45.662,2,22.0
0.197,46.358,3,50.0
0.197,49.288,4,50.0
0.197,49.291,4,7.4
0.197,49.504,1,22.0
0.198,44.666,1,22.0
0.198,46.028,1,22.0
0.198,46.569,2,18.0
0.198,49.513,1,22.0
0.199,43.402,1,50.0
0.199,47.995,6,11.0
0.199,49.271,2,22.0
0.199,49.291,1,7.4
0.201,43.951,2,22.0
0.202,49.137,2,22.0
0.203,49.284,6,50.0
0.203,49.383,2,22.0
0.205,47.997,6,11.0
0.206,47.391,2,7.0
0.206,47.981,2,7.0
0.206,48.016,1,7.0
0.206,48.159,1,7.0
0.207,49.392,2,22.0
0.208,49.137,2,22.0
0.209,47.969,4,11.0
0.21,42.957,2,3.7
0.211,44.844,2,22.0
0.211,49.503,1,22.0
0.212,49.2,2,22.0
0.212,49.3,2,22.0
0.213,46.919,2,18.0
0.215,46.425,2,18.0
0.217,44.506,2,22.0
0.218,44.409,2,22.0
0.219,49.169,17,50.0
0.22,47.964,2,11.0
0.22,47.965,3,22.0
0.221,49.143,2,22.0
0.221,49.251,2,22.0
0.222,48.015,2,7.0
0.224,46.268,2,3.7
0.224,49.507,16,300.0
0.225,49.182,2,22.0
0.226,44.825,4,22.0
0.226,44.83,2,22.0
0.227,45.983,2,22.0
0.229,45.678,2,22.0
0.229,46.646,2,18.0
0.23,46.61,2,18.0
0.23,49.138,2,22.0
0.233,46.117,2,18.0
0.237,43.884,2,22.0
0.237,48.018,4,22.0
0.238,49.419,2,22.0
0.241,43.179,6,100.0
0.242,48.034,4,22.0
0.242,49.199,2,22.0
0.246,46.688,2,18.0
0.251,45.313,2,22.0
0.251,45.623,2,22.0
0.252,48.055,30,175.0
0.255,48.056,30,175.0
0.255,49.13,2,50.0
0.257,44.056,2,22.0
0.258,46.717,2,18.0
0.26,44.5,2,11.0
0.262,44.057,2,22.0
0.263,46.426,2,18.0
0.264,47.183,6,22.0
0.266,49.143,2,22.0
0.267,46.533,2,18.0
0.268,44.291,3,150.0
0.268,46.494,2,18.0
0.269,49.147,4,50.0
0.269,49.409,2,22.0
0.27,49.317,2,22.0
0.271,44.287,2,22.0
0.272,46.571,2,18.0
0.272,49.145,10,22.0
0.273,49.245,2,22.0
0.274,44.291,2,22.0
0.277,45.482,2,22.0
0.277,45.558,2,22.0
0.277,49.125,2,22.0
0.28,43.086,2,18.0
0.28,43.86,4,18.0
0.281,46.738,2,18.0
0.284,46.87,2,18.0
0.285,49.143,4,50.0
0.286,44.803,2,22.0
0.287,45.619,1,22.0
0.287,46.536,28,250.0
0.29,44.793,2,7.0
0.29,46.243,2,18.0
0.29,49.108,2,22.0
0.294,44.456,2,22.0
0.296,46.147,2,18.0
0.297,49.054,2,22.0
0.297,49.144,8,22.0
0.299,44.179,2,22.0
0.299,44.258,2,22.0
0.301,43.757,2,22.0
0.303,46.27,2,18.0
0.306,46.553,6,50.0
0.306,46.577,2,18.0
0.307,43.429,2,22.0
0.307,45.887,2,22.0
0.307,46.73,2,18.0
0.309,44.391,2,22.0
0.309,46.736,2,18.0
0.309,49.184,4,7.0
0.31,44.39,2,22.0
0.31,46.59,10,22.0
0.311,46.158,2,18.0
0.311,46.62,2,18.0
0.312,46.418,2,18.0
0.313,43.944,2,22.0
0.313,46.585,20,150.0
0.314,46.581,14,50.0
0.314,46.614,2,7.0
0.315,46.485,2,18.0
0.319,49.321,1,54.0
0.32,42.817,4,18.0
0.32,43.102,6,18.0
0.32,46.609,4,50.0
0.32,49.321,3,300.0
0.322,42.817,4,22.0
0.322,46.599,3,150.0
0.323,47.104,2,22.0
0.324,42.818,6,18.0
0.324,47.012,2,22.0
0.325,46.32,2,18.0
0.325,49.474,2,22.0
0.327,42.826,2,22.0
0.328,43.578,2,22.0
0.328,47.839,2,36.0
0.328,49.324,4,300.0
0.332,44.836,2,22.0
0.333,44.138,2,22.0
0.333,46.519,2,18.0
0.333,46.58,2,22.0
0.333,47.841,2,36.0
0.334,42.828,4,18.0
0.334,47.021,6,50.0
0.336,44.134,4,22.0
0.336,47.84,2,36.0
0.338,45.249,2,22.0
0.338,46.579,2,22.08
0.339,44.295,4,50.0
0.339,45.248,2,22.0
0.339,49.275,2,22.0
0.341,44.301,2,22.0
0.341,46.396,2,18.0
0.342,44.135,2,22.0
0.342,46.55,2,18.0
0.342,47.842,2,22.0
0.343,44.135,2,22.0
0.345,49.346,2,22.0
0.346,46.618,3,120.0
0.347,48.046,2,22.0
0.348,44.223,2,22.0
0.35,46.511,2,18.0
0.352,46.598,2,18.0
0.353,45.033,2,22.0
0.354,46.565,4,22.0
0.357,49.196,2,22.0
0.358,46.666,2,22.08
0.359,43.315,16,150.0
0.359,46.505,4,7.0
0.36,44.01,4,12.0
0.36,44.603,2,22.0
0.36,46.661,2,18.0
0.361,42.905,6,18.0
0.361,45.737,2,22.0
0.363,46.671,2,7.0
0.364,46.655,2,18.0
0.365,45.347,2,22.0
0.365,49.726,6,22.0
0.366,49.726,20,22.0
0.366,49.761,8,22.0
0.367,46.666,2,7.0
0.368,43.318,6,18.0
0.369,46.48,2,18.0
0.369,48.345,4,7.4
0.37,46.571,3,120.0
0.371,46.569,2,18.0
0.372,46.569,2,18.0
0.372,49.138,2,22.0
0.373,43.322,6,18.0
0.373,43.956,2,22.0
0.375,44.869,2,22.0
0.376,44.361,2,22.0
0.376,44.867,2,22.0
0.377,43.959,6,50.0
0.377,46.557,2,18.0
0.377,49.247,2,22.0
0.379,43.0,1,11.04
0.379,44.361,2,22.0
0.38,45.482,4,43.0
0.38,47.73,1,22.0
0.38,48.027,2,11.0
0.38,49.246,2,22.0
0.381,43.079,2,18.0
0.381,43.785,2,3.7
0.382,43.883,2,22.0
0.382,44.842,2,22.0
0.383,43.127,2,22.0
0.385,43.126,1,22.0
0.387,45.753,2,22.0
0.388,45.752,2,22.0
0.389,45.739,2,22.0
0.391,45.051,2,22.0
0.392,45.202,2,22.0
0.393,46.357,2,18.0
0.397,49.418,2,22.0
0.398,46.699,18,22.0
0.399,44.25,2,22.0
0.4,44.667,2,22.0
0.4,44.855,2,22.0
0.405,46.669,2,18.0
0.405,49.021,2,22.0
0.405,49.024,4,50.0
0.405,49.049,2,22.0
0.407,43.222,4,18.0
0.407,43.514,2,22.0
0.407,46.143,2,18.0
0.408,42.799,4,18.0
0.409,42.796,4,18.0
0.409,44.757,2,22.0
0.411,45.993,2,22.0
0.412,46.331,6,7.0
0.412,46.377,2,18.0
0.413,43.112,2,22.0
0.414,46.541,2,18.0
0.415,46.509,2,18.0
0.418,44.78,2,22.0
0.419,49.024,2,22.0
0.424,46.44,2,18.0
0.426,47.333,1,22.0
0.427,43.806,2,22.0
0.427,46.259,2,18.0
0.427,48.61,1,22.0
0.431,47.687,4,22.0
0.432,44.975,12,50.0
0.44,46.731,3,120.0
0.44,49.28,2,22.0
0.442,42.795,4,18.0
0.443,48.834,1,22.0
0.444,45.612,2,22.0
0.446,44.836,6,22.0
0.447,45.821,12,50.0
0.449,45.824,2,22.0
0.451,45.452,2,22.0
0.452,44.505,2,22.0
0.452,45.825,2,22.0
0.454,46.483,2,18.0
0.455,45.823,2,22.0
0.458,49.136,2,22.0
0.458,49.142,2,22.0
0.46,43.758,2,22.0
0.46,44.631,2,22.0
0.465,46.571,2,18.0
0.466,45.894,2,22.0
0.466,47.259,2,22.0
0.469,45.101,2,22.0
0.469,46.845,8,7.4
0.47,47.651,4,50.0
0.471,45.098,2,22.0
0.471,46.226,2,18.0
0.474,49.58,6,60.0
0.478,44.833,6,50.0
0.481,43.08,2,18.0
0.481,43.803,2,3.7
0.481,48.938,2,22.0
0.483,44.853,2,22.0
0.483,46.763,2,18.0
0.485,44.85,2,22.0
0.485,46.757,2,18.0
0.487,44.85,2,22.0
0.488,44.857,2,22.0
0.488,46.761,2,18.0
0.489,44.849,2,22.0
0.49,49.553,2,22.0
0.491,43.505,1,22.0
0.491,44.794,2,22.0
0.491,47.491,12,22.0
0.491,47.5,3,50.0
0.492,49.55,2,22.0
0.493,44.397,2,22.0
0.493,49.547,4,22.0
0.495,46.329,2,18.0
0.497,45.254,2,22.0
0.497,46.56,2,18.0
0.499,43.981,2,22.0
0.499,44.387,2,22.08
0.499,49.231,2,22.0
0.5,45.666,2,22.0
0.5,49.356,6,50.0
0.503,44.871,4,43.0
0.506,43.295,6,18.0
0.507,43.267,4,18.0
0.508,44.2,2,50.0
0.51,44.289,2,22.0
0.51,47.309,1,54.0
0.513,44.226,2,22.0
0.513,46.026,2,22.0
0.514,49.352,2,22.0
0.514,49.353,2,22.0
0.515,49.358,2,22.0
0.517,44.179,2,22.0
0.517,46.173,2,18.0
0.519,49.356,2,22.0
0.523,46.478,2,18.0
0.525,49.468,2,22.0
0.526,44.759,2,22.0
0.526,45.147,4,43.0
0.526,46.276,2,18.0
0.526,46.791,2,22.0
0.527,43.192,2,18.0
0.528,45.145,2,22.0
0.531,49.008,2,22.0
0.532,46.813,2,18.0
0.533,49.516,6,50.0
0.534,44.789,24,100.0
0.535,46.777,2,18.0
0.535,46.813,2,18.0
0.536,46.773,2,18.0
0.54,45.022,2,22.0
0.542,44.194,2,22.0
0.543,46.836,3,50.0
0.545,43.345,4,50.0
0.545,46.391,2,18.0
0.545,46.819,2,18.0
0.547,44.822,4,7.0
0.547,45.584,2,7.0
0.547,46.815,8,22.0
0.548,44.826,6,7.0
0.548,46.816,16,250.0
0.549,46.818,2,18.0
0.55,47.477,2,7.4
0.55,47.479,2,7.4
0.552,45.777,2,22.0
0.552,47.488,1,7.4
0.553,44.22,2,22.0
0.554,44.222,2,22.0
0.555,44.823,20,7.0
0.555,44.824,12,7.0
0.559,47.48,1,7.4
0.561,46.824,8,22.0
0.562,44.868,6,11.0
0.563,44.936,2,22.0
0.567,46.876,2,18.0
0.568,44.855,2,22.0
0.57,46.682,2,18.0
0.571,43.085,2,18.0
0.573,46.115,2,18.0
0.573,46.775,4,7.0
0.577,44.169,2,22.0
0.578,43.428,2,22.0
0.58,44.16,4,22.0
0.58,46.757,2,18.0
0.582,45.886,2,22.0
0.583,43.648,2,22.0
0.585,43.029,2,18.0
0.585,44.163,2,22.0
0.585,44.219,4,50.0
0.585,49.244,2,22.0
0.586,43.636,2,22.0
0.587,43.039,2,18.0
0.587,44.4,2,22.0
0.587,48.038,2,22.0
0.589,43.019,2,18.0
0.589,43.189,2,3.7
0.589,45.322,2,22.0
0.589,49.089,2,22.0
0.59,43.649,2,22.0
0.591,44.398,2,22.0
0.591,44.652,2,22.0
0.592,42.789,2,18.0
0.592,43.062,2,22.0
0.592,43.492,2,22.0
0.592,43.608,2,22.0
0.593,43.652,2,22.0
0.593,46.411,2,18.0
0.593,49.089,2,22.0
0.597,44.19,2,22.0
0.597,49.087,2,22.0
0.597,49.089,2,22.0
0.598,46.436,2,18.0
0.598,46.935,1,7.0
0.599,47.314,4,7.0
0.6,43.668,1,50.0
0.6,45.418,2,22.0
